ID,Income
TEST_3013,663.7513751084724
TEST_3014,0.0
TEST_3015,0.0
TEST_3016,757.6627265798546
TEST_3017,0.0
TEST_3018,731.0333861974199
TEST_3019,663.7513751084724
TEST_3020,747.890957944705
TEST_3021,742.3550145383182
TEST_3022,757.6627265798546
TEST_3023,757.6627265798546
TEST_3024,704.0213818791337
TEST_3025,692.6997535382354
TEST_3026,673.5231437436221
TEST_3027,757.6627265798546
TEST_3028,747.890957944705
TEST_3029,747.890957944705
TEST_3030,757.6627265798546
TEST_3031,701.6722854652957
TEST_3032,0.0
TEST_3033,742.3550145383182
TEST_3034,747.890957944705
TEST_3035,731.0333861974199
TEST_3036,742.3550145383182
TEST_3037,757.6627265798546
TEST_3038,656.665571996337
TEST_3039,731.0333861974199
TEST_3040,742.3550145383182
TEST_3041,0.0
TEST_3042,747.890957944705
TEST_3043,757.6627265798546
TEST_3044,713.7931505142834
TEST_3045,742.3550145383182
TEST_3046,757.6627265798546
TEST_3047,747.890957944705
TEST_3048,747.890957944705
TEST_3049,0.0
TEST_3050,725.4974427910331
TEST_3051,757.6627265798546
TEST_3052,757.6627265798546
TEST_3053,747.890957944705
TEST_3054,752.1267831734679
TEST_3055,697.3483010693595
TEST_3056,757.6627265798546
TEST_3057,731.0333861974199
TEST_3058,757.6627265798546
TEST_3059,719.7418162230314
TEST_3060,0.0
TEST_3061,656.665571996337
TEST_3062,701.6722854652957
TEST_3063,0.0
TEST_3064,757.6627265798546
TEST_3065,747.890957944705
TEST_3066,0.0
TEST_3067,757.6627265798546
TEST_3068,757.6627265798546
TEST_3069,742.3550145383182
TEST_3070,0.0
TEST_3071,742.3550145383182
TEST_3072,663.7513751084724
TEST_3073,757.6627265798546
TEST_3074,747.890957944705
TEST_3075,757.6627265798546
TEST_3076,685.6440087926098
TEST_3077,747.890957944705
TEST_3078,0.0
TEST_3079,752.1267831734679
TEST_3080,757.6627265798546
TEST_3081,757.6627265798546
TEST_3082,742.3550145383182
TEST_3083,0.0
TEST_3084,663.7513751084724
TEST_3085,757.6627265798546
TEST_3086,757.6627265798546
TEST_3087,0.0
TEST_3088,747.890957944705
TEST_3089,646.8938033611873
TEST_3090,691.900516830146
TEST_3091,719.7418162230314
TEST_3092,0.0
TEST_3093,663.7513751084724
TEST_3094,0.0
TEST_3095,742.3550145383182
TEST_3096,742.3550145383182
TEST_3097,735.2692114261828
TEST_3098,752.1267831734679
TEST_3099,719.7418162230314
TEST_3100,673.5231437436221
TEST_3101,742.3550145383182
TEST_3102,747.890957944705
TEST_3103,747.890957944705
TEST_3104,752.1267831734679
TEST_3105,752.1267831734679
TEST_3106,0.0
TEST_3107,747.890957944705
TEST_3108,0.0
TEST_3109,0.0
TEST_3110,747.890957944705
TEST_3111,757.6627265798546
TEST_3112,656.665571996337
TEST_3113,0.0
TEST_3114,757.6627265798546
TEST_3115,701.6722854652957
TEST_3116,701.6722854652957
TEST_3117,659.0146684101751
TEST_3118,725.4974427910331
TEST_3119,747.890957944705
TEST_3120,757.6627265798546
TEST_3121,0.0
TEST_3122,701.6722854652957
TEST_3123,752.1267831734679
TEST_3124,757.6627265798546
TEST_3125,742.3550145383182
TEST_3126,747.890957944705
TEST_3127,747.890957944705
TEST_3128,742.3550145383182
TEST_3129,757.6627265798546
TEST_3130,0.0
TEST_3131,747.890957944705
TEST_3132,0.0
TEST_3133,757.6627265798546
TEST_3134,684.8147137180106
TEST_3135,752.1267831734679
TEST_3136,673.5231437436221
TEST_3137,740.8051548325695
TEST_3138,747.890957944705
TEST_3139,0.0
TEST_3140,0.0
TEST_3141,742.3550145383182
TEST_3142,0.0
TEST_3143,723.9776414517943
TEST_3144,747.890957944705
TEST_3145,0.0
TEST_3146,691.900516830146
TEST_3147,747.890957944705
TEST_3148,742.3550145383182
TEST_3149,740.8051548325695
TEST_3150,691.900516830146
TEST_3151,757.6627265798546
TEST_3152,731.0333861974199
TEST_3153,729.513584858181
TEST_3154,735.2692114261828
TEST_3155,757.6627265798546
TEST_3156,663.7513751084724
TEST_3157,742.3550145383182
TEST_3158,742.3550145383182
TEST_3159,757.6627265798546
TEST_3160,747.890957944705
TEST_3161,747.890957944705
TEST_3162,0.0
TEST_3163,0.0
TEST_3164,742.3550145383182
TEST_3165,0.0
TEST_3166,752.1267831734679
TEST_3167,731.0333861974199
TEST_3168,752.1267831734679
TEST_3169,725.4974427910331
TEST_3170,747.890957944705
TEST_3171,646.8938033611873
TEST_3172,714.2058728166446
TEST_3173,0.0
TEST_3174,719.7418162230314
TEST_3175,747.890957944705
TEST_3176,646.8938033611873
TEST_3177,719.7418162230314
TEST_3178,747.890957944705
TEST_3179,0.0
TEST_3180,0.0
TEST_3181,752.1267831734679
TEST_3182,0.0
TEST_3183,656.665571996337
TEST_3184,673.5231437436221
TEST_3185,757.6627265798546
TEST_3186,673.5231437436221
TEST_3187,747.890957944705
TEST_3188,0.0
TEST_3189,685.6440087926098
TEST_3190,0.0
TEST_3191,742.3550145383182
TEST_3192,691.900516830146
TEST_3193,0.0
TEST_3194,656.665571996337
TEST_3195,0.0
TEST_3196,0.0
TEST_3197,747.890957944705
TEST_3198,752.1267831734679
TEST_3199,701.6722854652957
TEST_3200,691.900516830146
TEST_3201,747.890957944705
TEST_3202,656.665571996337
TEST_3203,691.900516830146
TEST_3204,752.1267831734679
TEST_3205,757.6627265798546
TEST_3206,757.6627265798546
TEST_3207,0.0
TEST_3208,747.890957944705
TEST_3209,0.0
TEST_3210,701.6722854652957
TEST_3211,0.0
TEST_3212,742.3550145383182
TEST_3213,681.4081835638469
TEST_3214,757.6627265798546
TEST_3215,0.0
TEST_3216,0.0
TEST_3217,0.0
TEST_3218,0.0
TEST_3219,757.6627265798546
TEST_3220,747.890957944705
TEST_3221,757.6627265798546
TEST_3222,0.0
TEST_3223,663.7513751084724
TEST_3224,684.8147137180106
TEST_3225,0.0
TEST_3226,673.5231437436221
TEST_3227,646.8938033611873
TEST_3228,757.6627265798546
TEST_3229,742.3550145383182
TEST_3230,0.0
TEST_3231,0.0
TEST_3232,757.6627265798546
TEST_3233,747.890957944705
TEST_3234,747.890957944705
TEST_3235,723.9776414517943
TEST_3236,663.7513751084724
TEST_3237,685.6440087926098
TEST_3238,0.0
TEST_3239,757.6627265798546
TEST_3240,747.890957944705
TEST_3241,702.8842444757463
TEST_3242,747.890957944705
TEST_3243,757.6627265798546
TEST_3244,701.6722854652957
TEST_3245,691.900516830146
TEST_3246,0.0
TEST_3247,747.890957944705
TEST_3248,757.6627265798546
TEST_3249,714.2058728166446
TEST_3250,0.0
TEST_3251,0.0
TEST_3252,0.0
TEST_3253,0.0
TEST_3254,0.0
TEST_3255,0.0
TEST_3256,673.5231437436221
TEST_3257,0.0
TEST_3258,0.0
TEST_3259,656.665571996337
TEST_3260,0.0
TEST_3261,691.900516830146
TEST_3262,757.6627265798546
TEST_3263,646.8938033611873
TEST_3264,757.6627265798546
TEST_3265,663.7513751084724
TEST_3266,701.6722854652957
TEST_3267,701.6722854652957
TEST_3268,0.0
TEST_3269,752.1267831734679
TEST_3270,0.0
TEST_3271,663.7513751084724
TEST_3272,757.6627265798546
TEST_3273,0.0
TEST_3274,742.3550145383182
TEST_3275,742.3550145383182
TEST_3276,747.890957944705
TEST_3277,757.6627265798546
TEST_3278,0.0
TEST_3279,747.890957944705
TEST_3280,740.8051548325695
TEST_3281,0.0
TEST_3282,719.3290939206702
TEST_3283,731.0333861974199
TEST_3284,0.0
TEST_3285,742.3550145383182
TEST_3286,646.8938033611873
TEST_3287,747.890957944705
TEST_3288,704.0213818791337
TEST_3289,757.6627265798546
TEST_3290,663.7513751084724
TEST_3291,0.0
TEST_3292,747.890957944705
TEST_3293,673.5231437436221
TEST_3294,757.6627265798546
TEST_3295,675.0429450828609
TEST_3296,0.0
TEST_3297,663.7513751084724
TEST_3298,757.6627265798546
TEST_3299,747.890957944705
TEST_3300,757.6627265798546
TEST_3301,714.2058728166446
TEST_3302,747.890957944705
TEST_3303,742.3550145383182
TEST_3304,0.0
TEST_3305,0.0
TEST_3306,725.4974427910331
TEST_3307,752.1267831734679
TEST_3308,747.890957944705
TEST_3309,673.5231437436221
TEST_3310,747.890957944705
TEST_3311,740.8051548325695
TEST_3312,656.665571996337
TEST_3313,747.890957944705
TEST_3314,691.900516830146
TEST_3315,742.3550145383182
TEST_3316,747.890957944705
TEST_3317,752.1267831734679
TEST_3318,757.6627265798546
TEST_3319,731.0333861974199
TEST_3320,0.0
TEST_3321,697.3483010693595
TEST_3322,675.8722401574602
TEST_3323,0.0
TEST_3324,663.7513751084724
TEST_3325,747.890957944705
TEST_3326,701.6722854652957
TEST_3327,757.6627265798546
TEST_3328,757.6627265798546
TEST_3329,747.890957944705
TEST_3330,0.0
TEST_3331,742.3550145383182
TEST_3332,742.3550145383182
TEST_3333,752.1267831734679
TEST_3334,740.8051548325695
TEST_3335,752.1267831734679
TEST_3336,663.7513751084724
TEST_3337,707.2082288716824
TEST_3338,747.890957944705
TEST_3339,752.1267831734679
TEST_3340,757.6627265798546
TEST_3341,673.5231437436221
TEST_3342,0.0
TEST_3343,757.6627265798546
TEST_3344,757.6627265798546
TEST_3345,0.0
TEST_3346,0.0
TEST_3347,757.6627265798546
TEST_3348,752.1267831734679
TEST_3349,663.7513751084724
TEST_3350,757.6627265798546
TEST_3351,757.6627265798546
TEST_3352,731.0333861974199
TEST_3353,757.6627265798546
TEST_3354,747.890957944705
TEST_3355,702.8842444757463
TEST_3356,0.0
TEST_3357,747.890957944705
TEST_3358,656.665571996337
TEST_3359,747.890957944705
TEST_3360,757.6627265798546
TEST_3361,757.6627265798546
TEST_3362,714.2058728166446
TEST_3363,752.1267831734679
TEST_3364,0.0
TEST_3365,757.6627265798546
TEST_3366,752.1267831734679
TEST_3367,0.0
TEST_3368,742.3550145383182
TEST_3369,757.6627265798546
TEST_3370,752.1267831734679
TEST_3371,757.6627265798546
TEST_3372,0.0
TEST_3373,747.890957944705
TEST_3374,757.6627265798546
TEST_3375,752.1267831734679
TEST_3376,752.1267831734679
TEST_3377,0.0
TEST_3378,0.0
TEST_3379,747.890957944705
TEST_3380,752.1267831734679
TEST_3381,0.0
TEST_3382,714.2058728166446
TEST_3383,691.900516830146
TEST_3384,714.2058728166446
TEST_3385,747.890957944705
TEST_3386,656.665571996337
TEST_3387,742.3550145383182
TEST_3388,675.0429450828609
TEST_3389,742.3550145383182
TEST_3390,719.7418162230314
TEST_3391,752.1267831734679
TEST_3392,740.8051548325695
TEST_3393,691.900516830146
TEST_3394,747.890957944705
TEST_3395,0.0
TEST_3396,704.0213818791337
TEST_3397,725.4974427910331
TEST_3398,704.0213818791337
TEST_3399,701.6722854652957
TEST_3400,696.9355787669983
TEST_3401,757.6627265798546
TEST_3402,757.6627265798546
TEST_3403,747.890957944705
TEST_3404,747.890957944705
TEST_3405,0.0
TEST_3406,747.890957944705
TEST_3407,747.890957944705
TEST_3408,0.0
TEST_3409,757.6627265798546
TEST_3410,742.3550145383182
TEST_3411,0.0
TEST_3412,757.6627265798546
TEST_3413,747.890957944705
TEST_3414,0.0
TEST_3415,701.6722854652957
TEST_3416,757.6627265798546
TEST_3417,701.6722854652957
TEST_3418,757.6627265798546
TEST_3419,656.665571996337
TEST_3420,0.0
TEST_3421,0.0
TEST_3422,747.890957944705
TEST_3423,742.3550145383182
TEST_3424,757.6627265798546
TEST_3425,704.0213818791337
TEST_3426,747.890957944705
TEST_3427,0.0
TEST_3428,673.5231437436221
TEST_3429,731.0333861974199
TEST_3430,747.890957944705
TEST_3431,725.4974427910331
TEST_3432,757.6627265798546
TEST_3433,0.0
TEST_3434,0.0
TEST_3435,757.6627265798546
TEST_3436,663.7513751084724
TEST_3437,757.6627265798546
TEST_3438,0.0
TEST_3439,757.6627265798546
TEST_3440,747.890957944705
TEST_3441,747.890957944705
TEST_3442,0.0
TEST_3443,712.656013110896
TEST_3444,0.0
TEST_3445,684.8147137180106
TEST_3446,731.0333861974199
TEST_3447,0.0
TEST_3448,702.8842444757463
TEST_3449,0.0
TEST_3450,747.890957944705
TEST_3451,0.0
TEST_3452,742.3550145383182
TEST_3453,731.0333861974199
TEST_3454,747.890957944705
TEST_3455,731.0333861974199
TEST_3456,757.6627265798546
TEST_3457,0.0
TEST_3458,725.4974427910331
TEST_3459,747.890957944705
TEST_3460,747.890957944705
TEST_3461,663.7513751084724
TEST_3462,747.890957944705
TEST_3463,742.3550145383182
TEST_3464,747.890957944705
TEST_3465,725.4974427910331
TEST_3466,675.0429450828609
TEST_3467,747.890957944705
TEST_3468,0.0
TEST_3469,0.0
TEST_3470,747.890957944705
TEST_3471,747.890957944705
TEST_3472,740.8051548325695
TEST_3473,757.6627265798546
TEST_3474,0.0
TEST_3475,0.0
TEST_3476,757.6627265798546
TEST_3477,757.6627265798546
TEST_3478,747.890957944705
TEST_3479,757.6627265798546
TEST_3480,0.0
TEST_3481,742.3550145383182
TEST_3482,747.890957944705
TEST_3483,731.0333861974199
TEST_3484,713.7931505142834
TEST_3485,735.2692114261828
TEST_3486,757.6627265798546
TEST_3487,757.6627265798546
TEST_3488,747.890957944705
TEST_3489,740.8051548325695
TEST_3490,747.890957944705
TEST_3491,742.3550145383182
TEST_3492,646.8938033611873
TEST_3493,742.3550145383182
TEST_3494,0.0
TEST_3495,747.890957944705
TEST_3496,0.0
TEST_3497,757.6627265798546
TEST_3498,725.4974427910331
TEST_3499,701.6722854652957
TEST_3500,740.8051548325695
TEST_3501,747.890957944705
TEST_3502,673.5231437436221
TEST_3503,757.6627265798546
TEST_3504,0.0
TEST_3505,663.7513751084724
TEST_3506,742.3550145383182
TEST_3507,747.890957944705
TEST_3508,663.7513751084724
TEST_3509,725.4974427910331
TEST_3510,673.5231437436221
TEST_3511,757.6627265798546
TEST_3512,752.1267831734679
TEST_3513,747.890957944705
TEST_3514,757.6627265798546
TEST_3515,747.890957944705
TEST_3516,0.0
TEST_3517,646.8938033611873
TEST_3518,673.5231437436221
TEST_3519,747.890957944705
TEST_3520,757.6627265798546
TEST_3521,757.6627265798546
TEST_3522,747.890957944705
TEST_3523,757.6627265798546
TEST_3524,704.0213818791337
TEST_3525,719.7418162230314
TEST_3526,663.7513751084724
TEST_3527,757.6627265798546
TEST_3528,757.6627265798546
TEST_3529,757.6627265798546
TEST_3530,747.890957944705
TEST_3531,740.8051548325695
TEST_3532,0.0
TEST_3533,0.0
TEST_3534,663.7513751084724
TEST_3535,0.0
TEST_3536,752.1267831734679
TEST_3537,0.0
TEST_3538,731.0333861974199
TEST_3539,757.6627265798546
TEST_3540,0.0
TEST_3541,0.0
TEST_3542,0.0
TEST_3543,0.0
TEST_3544,757.6627265798546
TEST_3545,742.3550145383182
TEST_3546,752.1267831734679
TEST_3547,752.1267831734679
TEST_3548,735.2692114261828
TEST_3549,742.3550145383182
TEST_3550,0.0
TEST_3551,656.665571996337
TEST_3552,740.8051548325695
TEST_3553,673.5231437436221
TEST_3554,729.513584858181
TEST_3555,0.0
TEST_3556,742.3550145383182
TEST_3557,729.513584858181
TEST_3558,747.890957944705
TEST_3559,747.890957944705
TEST_3560,757.6627265798546
TEST_3561,0.0
TEST_3562,757.6627265798546
TEST_3563,747.890957944705
TEST_3564,0.0
TEST_3565,646.8938033611873
TEST_3566,656.665571996337
TEST_3567,0.0
TEST_3568,757.6627265798546
TEST_3569,752.1267831734679
TEST_3570,0.0
TEST_3571,747.890957944705
TEST_3572,747.890957944705
TEST_3573,757.6627265798546
TEST_3574,0.0
TEST_3575,0.0
TEST_3576,0.0
TEST_3577,656.665571996337
TEST_3578,0.0
TEST_3579,0.0
TEST_3580,747.890957944705
TEST_3581,673.5231437436221
TEST_3582,757.6627265798546
TEST_3583,691.900516830146
TEST_3584,747.890957944705
TEST_3585,719.7418162230314
TEST_3586,742.3550145383182
TEST_3587,752.1267831734679
TEST_3588,757.6627265798546
TEST_3589,747.890957944705
TEST_3590,731.0333861974199
TEST_3591,740.8051548325695
TEST_3592,719.3290939206702
TEST_3593,673.5231437436221
TEST_3594,747.890957944705
TEST_3595,747.890957944705
TEST_3596,691.900516830146
TEST_3597,742.3550145383182
TEST_3598,757.6627265798546
TEST_3599,0.0
TEST_3600,0.0
TEST_3601,742.3550145383182
TEST_3602,735.2692114261828
TEST_3603,684.8147137180106
TEST_3604,0.0
TEST_3605,0.0
TEST_3606,742.3550145383182
TEST_3607,757.6627265798546
TEST_3608,0.0
TEST_3609,656.665571996337
TEST_3610,742.3550145383182
TEST_3611,757.6627265798546
TEST_3612,747.890957944705
TEST_3613,696.9355787669983
TEST_3614,701.6722854652957
TEST_3615,731.0333861974199
TEST_3616,0.0
TEST_3617,0.0
TEST_3618,0.0
TEST_3619,0.0
TEST_3620,673.5231437436221
TEST_3621,752.1267831734679
TEST_3622,0.0
TEST_3623,747.890957944705
TEST_3624,752.1267831734679
TEST_3625,0.0
TEST_3626,704.0213818791337
TEST_3627,0.0
TEST_3628,0.0
TEST_3629,752.1267831734679
TEST_3630,747.890957944705
TEST_3631,701.6722854652957
TEST_3632,752.1267831734679
TEST_3633,675.0429450828609
TEST_3634,757.6627265798546
TEST_3635,752.1267831734679
TEST_3636,757.6627265798546
TEST_3637,719.3290939206702
TEST_3638,757.6627265798546
TEST_3639,742.3550145383182
TEST_3640,747.890957944705
TEST_3641,747.890957944705
TEST_3642,0.0
TEST_3643,713.7931505142834
TEST_3644,742.3550145383182
TEST_3645,646.8938033611873
TEST_3646,729.513584858181
TEST_3647,646.8938033611873
TEST_3648,687.1638101318487
TEST_3649,742.3550145383182
TEST_3650,757.6627265798546
TEST_3651,752.1267831734679
TEST_3652,752.1267831734679
TEST_3653,757.6627265798546
TEST_3654,747.890957944705
TEST_3655,0.0
TEST_3656,725.4974427910331
TEST_3657,747.890957944705
TEST_3658,0.0
TEST_3659,684.8147137180106
TEST_3660,673.5231437436221
TEST_3661,646.8938033611873
TEST_3662,742.3550145383182
TEST_3663,0.0
TEST_3664,0.0
TEST_3665,757.6627265798546
TEST_3666,747.890957944705
TEST_3667,0.0
TEST_3668,0.0
TEST_3669,752.1267831734679
TEST_3670,725.4974427910331
TEST_3671,684.8147137180106
TEST_3672,0.0
TEST_3673,673.5231437436221
TEST_3674,742.3550145383182
TEST_3675,752.1267831734679
TEST_3676,0.0
TEST_3677,747.890957944705
TEST_3678,0.0
TEST_3679,675.0429450828609
TEST_3680,723.9776414517943
TEST_3681,0.0
TEST_3682,646.8938033611873
TEST_3683,0.0
TEST_3684,691.900516830146
TEST_3685,0.0
TEST_3686,752.1267831734679
TEST_3687,742.3550145383182
TEST_3688,757.6627265798546
TEST_3689,656.665571996337
TEST_3690,731.0333861974199
TEST_3691,742.3550145383182
TEST_3692,691.900516830146
TEST_3693,757.6627265798546
TEST_3694,0.0
TEST_3695,757.6627265798546
TEST_3696,673.5231437436221
TEST_3697,673.5231437436221
TEST_3698,747.890957944705
TEST_3699,757.6627265798546
TEST_3700,747.890957944705
TEST_3701,747.890957944705
TEST_3702,0.0
TEST_3703,752.1267831734679
TEST_3704,742.3550145383182
TEST_3705,646.8938033611873
TEST_3706,713.7931505142834
TEST_3707,757.6627265798546
TEST_3708,731.0333861974199
TEST_3709,742.3550145383182
TEST_3710,0.0
TEST_3711,0.0
TEST_3712,673.5231437436221
TEST_3713,691.900516830146
TEST_3714,742.3550145383182
TEST_3715,742.3550145383182
TEST_3716,752.1267831734679
TEST_3717,725.4974427910331
TEST_3718,0.0
TEST_3719,0.0
TEST_3720,757.6627265798546
TEST_3721,757.6627265798546
TEST_3722,742.3550145383182
TEST_3723,692.6997535382354
TEST_3724,663.7513751084724
TEST_3725,747.890957944705
TEST_3726,757.6627265798546
TEST_3727,747.890957944705
TEST_3728,757.6627265798546
TEST_3729,701.6722854652957
TEST_3730,0.0
TEST_3731,0.0
TEST_3732,0.0
TEST_3733,663.7513751084724
TEST_3734,757.6627265798546
TEST_3735,757.6627265798546
TEST_3736,742.3550145383182
TEST_3737,747.890957944705
TEST_3738,0.0
TEST_3739,0.0
TEST_3740,714.2058728166446
TEST_3741,714.2058728166446
TEST_3742,0.0
TEST_3743,742.3550145383182
TEST_3744,747.890957944705
TEST_3745,0.0
TEST_3746,742.3550145383182
TEST_3747,747.890957944705
TEST_3748,714.2058728166446
TEST_3749,742.3550145383182
TEST_3750,742.3550145383182
TEST_3751,757.6627265798546
TEST_3752,747.890957944705
TEST_3753,752.1267831734679
TEST_3754,701.6722854652957
TEST_3755,684.8147137180106
TEST_3756,0.0
TEST_3757,747.890957944705
TEST_3758,0.0
TEST_3759,747.890957944705
TEST_3760,0.0
TEST_3761,646.8938033611873
TEST_3762,757.6627265798546
TEST_3763,747.890957944705
TEST_3764,0.0
TEST_3765,0.0
TEST_3766,0.0
TEST_3767,0.0
TEST_3768,757.6627265798546
TEST_3769,673.5231437436221
TEST_3770,757.6627265798546
TEST_3771,668.7864370453248
TEST_3772,656.665571996337
TEST_3773,757.6627265798546
TEST_3774,673.5231437436221
TEST_3775,757.6627265798546
TEST_3776,757.6627265798546
TEST_3777,0.0
TEST_3778,697.3483010693595
TEST_3779,752.1267831734679
TEST_3780,646.8938033611873
TEST_3781,729.513584858181
TEST_3782,0.0
TEST_3783,757.6627265798546
TEST_3784,723.9776414517943
TEST_3785,0.0
TEST_3786,742.3550145383182
TEST_3787,0.0
TEST_3788,701.6722854652957
TEST_3789,747.890957944705
TEST_3790,0.0
TEST_3791,752.1267831734679
TEST_3792,747.890957944705
TEST_3793,747.890957944705
TEST_3794,757.6627265798546
TEST_3795,757.6627265798546
TEST_3796,747.890957944705
TEST_3797,0.0
TEST_3798,673.5231437436221
TEST_3799,742.3550145383182
TEST_3800,757.6627265798546
TEST_3801,752.1267831734679
TEST_3802,757.6627265798546
TEST_3803,673.5231437436221
TEST_3804,0.0
TEST_3805,747.890957944705
TEST_3806,719.7418162230314
TEST_3807,747.890957944705
TEST_3808,731.0333861974199
TEST_3809,646.8938033611873
TEST_3810,757.6627265798546
TEST_3811,757.6627265798546
TEST_3812,0.0
TEST_3813,752.1267831734679
TEST_3814,725.4974427910331
TEST_3815,740.8051548325695
TEST_3816,747.890957944705
TEST_3817,663.7513751084724
TEST_3818,731.0333861974199
TEST_3819,731.0333861974199
TEST_3820,752.1267831734679
TEST_3821,0.0
TEST_3822,747.890957944705
TEST_3823,0.0
TEST_3824,656.665571996337
TEST_3825,0.0
TEST_3826,757.6627265798546
TEST_3827,757.6627265798546
TEST_3828,0.0
TEST_3829,723.9776414517943
TEST_3830,656.665571996337
TEST_3831,0.0
TEST_3832,747.890957944705
TEST_3833,742.3550145383182
TEST_3834,0.0
TEST_3835,752.1267831734679
TEST_3836,757.6627265798546
TEST_3837,663.7513751084724
TEST_3838,691.900516830146
TEST_3839,719.7418162230314
