,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Household_Status,Citizenship,Tax_Status,Gains,Losses,Dividends
2277,27,0,773.3871370590072,747.7302481351804,4,618.0247933884298,1,660.7064309306392,0,0,0
2278,58,1,693.1542112950341,747.7302481351804,0,642.3239740820734,0,414.2280701754386,0,0,0
2279,48,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
2280,43,1,679.3261231281198,747.7302481351804,4,806.9424928794249,1,697.4142614601019,0,0,0
2281,23,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
2282,39,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2283,42,1,693.1542112950341,805.5011764705882,2,728.6656035328754,1,796.7804206309464,0,0,0
2284,45,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
2285,38,1,773.3871370590072,711.0952068286277,3,569.4171686746988,1,697.4142614601019,0,0,0
2286,54,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,1
2287,39,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,1,0
2288,23,0,693.1542112950341,747.7302481351804,4,569.4171686746988,1,660.7064309306392,0,0,0
2289,55,0,773.3871370590072,747.7302481351804,5,806.9424928794249,0,796.7804206309464,0,1,1
2290,46,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2291,24,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2292,23,1,773.3871370590072,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,0
2293,21,1,773.3871370590072,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
2295,44,1,693.1542112950341,747.7302481351804,5,618.0247933884298,0,697.4142614601019,0,0,0
2298,52,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
2299,25,1,693.1542112950341,711.0952068286277,1,806.9424928794249,1,796.7804206309464,0,0,0
2300,21,0,693.1542112950341,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
2301,21,0,693.1542112950341,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
2303,33,1,773.3871370590072,711.0952068286277,4,806.9424928794249,1,660.7064309306392,0,0,0
2304,46,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
2306,48,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
2307,41,1,693.1542112950341,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,0
2310,56,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
2313,28,1,773.3871370590072,747.7302481351804,5,642.3239740820734,1,660.7064309306392,0,0,0
2314,33,0,773.3871370590072,747.7302481351804,4,618.0247933884298,1,660.7064309306392,0,0,0
2315,36,1,693.1542112950341,747.7302481351804,4,806.9424928794249,1,697.4142614601019,0,0,0
2316,54,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2319,21,0,693.1542112950341,805.5011764705882,5,569.4171686746988,1,660.7064309306392,0,0,0
2320,34,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
2321,32,1,773.3871370590072,711.0952068286277,5,806.9424928794249,0,660.7064309306392,0,0,0
2322,28,0,773.3871370590072,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
2323,42,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2324,18,1,693.1542112950341,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
2325,52,0,693.1542112950341,747.7302481351804,5,618.0247933884298,1,660.7064309306392,1,0,0
2327,35,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2328,41,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2329,55,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
2330,44,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,1
2332,56,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,1
2333,31,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
2334,26,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
2335,16,1,693.1542112950341,711.0952068286277,5,382.32666666666665,1,660.7064309306392,0,0,0
2336,35,0,693.1542112950341,747.7302481351804,5,806.9424928794249,0,796.7804206309464,0,0,0
2337,51,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2338,33,0,693.1542112950341,711.0952068286277,2,806.9424928794249,1,796.7804206309464,0,0,1
2339,32,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,697.4142614601019,1,0,0
2340,51,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2341,52,1,693.1542112950341,747.7302481351804,3,728.6656035328754,1,796.7804206309464,0,0,0
2342,35,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
2343,27,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2344,48,0,679.3261231281198,711.0952068286277,5,806.9424928794249,0,796.7804206309464,0,0,0
2345,30,0,693.1542112950341,711.0952068286277,2,806.9424928794249,1,796.7804206309464,0,0,0
2347,33,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
2348,20,0,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
2349,19,0,693.1542112950341,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
2350,34,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2351,64,0,693.1542112950341,711.0952068286277,4,806.9424928794249,1,660.7064309306392,0,0,0
2352,35,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,1
2353,24,0,773.3871370590072,747.7302481351804,4,569.4171686746988,1,660.7064309306392,0,0,0
2354,18,1,693.1542112950341,747.7302481351804,1,569.4171686746988,1,660.7064309306392,0,0,0
2355,23,0,693.1542112950341,711.0952068286277,5,569.4171686746988,1,414.2280701754386,0,0,0
2357,19,1,773.3871370590072,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
2360,42,1,693.1542112950341,747.7302481351804,4,569.4171686746988,1,660.7064309306392,0,0,0
2361,41,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2362,37,1,693.1542112950341,711.0952068286277,0,728.6656035328754,1,796.7804206309464,0,0,0
2363,18,1,693.1542112950341,711.0952068286277,1,569.4171686746988,1,414.2280701754386,0,0,0
2365,46,0,693.1542112950341,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,1,0
2366,34,1,679.3261231281198,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
2367,25,1,773.3871370590072,711.0952068286277,1,728.6656035328754,1,414.2280701754386,0,0,0
2368,35,1,693.1542112950341,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
2369,52,1,693.1542112950341,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
2371,24,1,693.1542112950341,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
2372,34,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2373,40,0,773.3871370590072,805.5011764705882,3,806.9424928794249,1,697.4142614601019,1,0,0
2374,43,0,693.1542112950341,711.0952068286277,2,806.9424928794249,1,660.7064309306392,0,0,0
2375,70,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,664.4714790224112,0,0,0
2376,28,1,773.3871370590072,805.5011764705882,5,806.9424928794249,1,697.4142614601019,0,0,0
2379,57,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
2380,26,0,693.1542112950341,747.7302481351804,3,806.9424928794249,1,697.4142614601019,0,0,0
2381,35,1,693.1542112950341,747.7302481351804,2,806.9424928794249,1,796.7804206309464,1,0,0
2383,42,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
2384,47,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,1,0,1
2385,71,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
2386,57,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
2387,47,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
2388,43,0,679.3261231281198,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,0
2389,47,1,679.3261231281198,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
2390,59,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2391,55,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
2392,31,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
2394,30,1,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
2395,37,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2396,41,1,773.3871370590072,711.0952068286277,3,728.6656035328754,1,796.7804206309464,0,0,0
2397,41,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
2398,54,0,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
2399,16,1,693.1542112950341,711.0952068286277,1,382.32666666666665,1,414.2280701754386,0,0,0
2400,37,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2401,30,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
2402,49,1,693.1542112950341,747.7302481351804,4,728.6656035328754,1,796.7804206309464,0,0,0
2403,46,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
2404,27,1,693.1542112950341,805.5011764705882,0,806.9424928794249,1,414.2280701754386,0,0,0
2405,28,0,693.1542112950341,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
2407,38,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2408,64,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,1,0
2409,50,0,693.1542112950341,747.7302481351804,4,806.9424928794249,1,660.7064309306392,0,0,0
2410,31,1,693.1542112950341,711.0952068286277,1,728.6656035328754,1,796.7804206309464,0,0,0
2411,16,1,693.1542112950341,711.0952068286277,5,382.32666666666665,1,660.7064309306392,0,0,0
2412,24,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2414,24,1,693.1542112950341,747.7302481351804,4,728.6656035328754,1,796.7804206309464,0,0,0
2415,23,1,773.3871370590072,747.7302481351804,0,569.4171686746988,1,414.2280701754386,0,0,0
2416,42,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2417,52,0,693.1542112950341,711.0952068286277,0,642.3239740820734,1,414.2280701754386,0,0,0
2418,20,0,693.1542112950341,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
2419,17,0,693.1542112950341,711.0952068286277,3,382.32666666666665,1,660.7064309306392,0,0,0
2421,36,0,773.3871370590072,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,0
2423,69,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,414.2280701754386,0,0,0
2424,41,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
2425,45,1,693.1542112950341,711.0952068286277,5,806.9424928794249,0,414.2280701754386,0,0,0
2426,45,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
2427,39,0,693.1542112950341,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,0
2428,41,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
2429,44,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2431,37,1,693.1542112950341,805.5011764705882,5,728.6656035328754,1,796.7804206309464,0,0,0
2432,36,0,773.3871370590072,805.5011764705882,4,569.4171686746988,1,660.7064309306392,0,0,0
2433,50,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
2434,35,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
2436,24,0,773.3871370590072,747.7302481351804,1,569.4171686746988,1,660.7064309306392,0,0,1
2437,18,1,693.1542112950341,747.7302481351804,0,569.4171686746988,1,414.2280701754386,0,0,0
2438,47,1,693.1542112950341,805.5011764705882,4,728.6656035328754,1,796.7804206309464,0,0,0
2439,38,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
2440,35,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,1,0,0
2441,56,1,773.3871370590072,805.5011764705882,5,806.9424928794249,0,660.7064309306392,0,0,0
2442,19,0,693.1542112950341,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
2443,28,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
2444,17,1,693.1542112950341,711.0952068286277,4,382.32666666666665,1,660.7064309306392,0,0,0
2445,57,1,693.1542112950341,711.0952068286277,5,642.3239740820734,1,660.7064309306392,0,0,0
2446,35,1,773.3871370590072,243.60848769649283,1,728.6656035328754,1,796.7804206309464,0,0,1
2449,21,0,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
2450,43,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
2451,33,0,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
2452,23,0,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
2453,19,1,773.3871370590072,747.7302481351804,5,569.4171686746988,0,660.7064309306392,0,0,0
2454,30,1,679.3261231281198,747.7302481351804,3,806.9424928794249,1,660.7064309306392,0,0,0
2455,40,1,693.1542112950341,711.0952068286277,5,728.6656035328754,0,796.7804206309464,0,0,0
2456,18,0,693.1542112950341,711.0952068286277,3,569.4171686746988,1,660.7064309306392,0,0,0
2457,59,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
2460,27,0,693.1542112950341,805.5011764705882,5,569.4171686746988,1,660.7064309306392,0,0,0
2461,33,0,693.1542112950341,747.7302481351804,3,569.4171686746988,1,660.7064309306392,0,0,0
2462,49,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
2463,49,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,1,0
2464,31,0,693.1542112950341,711.0952068286277,5,806.9424928794249,0,796.7804206309464,0,0,0
2465,42,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
2466,48,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
2467,44,1,693.1542112950341,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
2468,40,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2469,23,1,693.1542112950341,711.0952068286277,4,618.0247933884298,1,660.7064309306392,0,0,0
2470,25,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
2472,27,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
2474,34,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
2475,55,1,693.1542112950341,711.0952068286277,5,728.6656035328754,0,796.7804206309464,0,0,0
2478,25,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
2479,53,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
2481,52,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
2482,27,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
2484,40,1,693.1542112950341,747.7302481351804,5,618.0247933884298,1,697.4142614601019,0,0,0
2485,57,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
2487,44,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
2488,48,1,693.1542112950341,711.0952068286277,5,728.6656035328754,0,796.7804206309464,0,0,0
2489,46,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
2490,54,1,773.3871370590072,805.5011764705882,5,806.9424928794249,1,796.7804206309464,0,0,1
2491,47,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
2493,39,1,693.1542112950341,747.7302481351804,3,806.9424928794249,1,697.4142614601019,0,0,0
2494,53,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
2495,60,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
2497,27,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
2498,20,1,773.3871370590072,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
2499,39,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
2500,32,1,693.1542112950341,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,1,0
2502,46,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
2503,30,1,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
2504,60,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,1
2505,28,0,693.1542112950341,747.7302481351804,4,806.9424928794249,1,660.7064309306392,0,0,0
2506,68,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,1
2507,38,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
2508,52,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
2509,36,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,1,0,0
2510,61,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,707.1732675661159,0,0,0
2511,33,0,773.3871370590072,805.5011764705882,5,806.9424928794249,1,796.7804206309464,0,0,0
2512,41,1,693.1542112950341,747.7302481351804,3,728.6656035328754,1,796.7804206309464,0,0,0
2513,21,1,773.3871370590072,747.7302481351804,5,569.4171686746988,1,796.7804206309464,0,0,0
2514,65,0,773.3871370590072,711.0952068286277,4,806.9424928794249,0,664.4714790224112,1,0,0
2515,41,0,773.3871370590072,711.0952068286277,5,806.9424928794249,0,796.7804206309464,0,0,0
2516,48,0,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
2517,41,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
2518,58,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
2519,18,0,693.1542112950341,711.0952068286277,3,569.4171686746988,1,660.7064309306392,0,0,0
2520,40,0,693.1542112950341,711.0952068286277,5,806.9424928794249,0,660.7064309306392,0,0,0
2521,19,1,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
2522,54,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
2523,53,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
2524,38,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
